subject_id,original_sequence,otu_id,amount
940,0,1167,163
940,1,2859,126
940,2,482,113
940,3,2264,78
940,4,41,71
940,5,1189,51
940,6,352,50
940,7,189,47
940,8,2318,40
940,9,1977,40
940,10,3450,37
940,11,874,36
940,12,1959,30
940,13,2191,28
940,14,1950,25
940,15,2077,23
940,16,2275,22
940,17,944,19
940,18,2184,19
940,19,2244,14
940,20,2024,13
940,21,2419,13
940,22,2811,13
940,23,165,12
940,24,2782,12
940,25,2247,11
940,26,2011,11
940,27,2396,11
940,28,830,10
940,29,2964,10
940,30,1795,10
940,31,2722,8
940,32,307,7
940,33,2178,7
940,34,2908,7
940,35,1193,6
940,36,2167,5
940,37,1208,5
940,38,2039,5
940,39,1274,4
940,40,2739,4
940,41,2737,4
940,42,1314,3
940,43,1962,3
940,44,2186,3
940,45,2335,3
940,46,2936,3
940,47,907,3
940,48,833,3
940,49,2483,2
940,50,2475,2
940,51,2491,2
940,52,2291,2
940,53,159,2
940,54,2571,2
940,55,2350,2
940,56,2342,2
940,57,2546,2
940,58,725,2
940,59,170,2
940,60,1505,2
940,61,513,2
940,62,259,2
940,63,1169,2
940,64,258,2
940,65,1232,2
940,66,1497,2
940,67,1498,2
940,68,1503,2
940,69,412,2
940,70,2235,2
940,71,1960,2
940,72,1968,2
940,73,121,2
940,74,2065,2
940,75,340,2
940,76,2110,2
940,77,2188,2
940,78,357,2
940,79,342,2
941,0,2722,194
941,1,944,178
941,2,2419,162
941,3,2539,92
941,4,3450,84
941,5,1795,40
941,6,2389,37
941,7,1314,28
941,8,922,27
941,9,1167,24
941,10,2859,21
941,11,963,21
941,12,2964,13
941,13,2651,10
941,14,2308,10
941,15,482,8
941,16,874,8
941,17,2908,5
941,18,1870,5
941,19,2264,4
941,20,41,4
941,21,728,3
941,22,1188,3
941,23,352,3
941,24,2782,3
941,25,1926,3
941,26,1959,3
941,27,1200,2
941,28,1977,2
941,29,3312,2
941,30,261,2
941,31,296,2
941,32,2890,2
941,33,1929,2
941,34,555,2
941,35,2704,2
941,36,2688,2
941,37,710,2
941,38,189,2
941,39,2500,2
941,40,2461,2
941,41,854,2
941,42,939,2
941,43,1310,2
943,0,1795,2
944,0,922,278
944,1,3555,33
944,2,943,19
944,3,1013,18
944,4,1795,11
944,5,944,8
944,6,3368,7
944,7,923,5
944,8,1770,5
944,9,3516,5
944,10,3120,4
944,11,3541,4
944,12,2308,4
944,13,3527,3
944,14,3312,3
944,15,41,3
944,16,1929,3
944,17,2651,3
944,18,2937,2
944,19,2722,2
944,20,728,2
944,21,2130,2
944,22,3440,2
944,23,3521,2
944,24,3523,2
944,25,3524,2
944,26,1035,2
944,27,970,2
945,0,944,274
945,1,1795,141
945,2,922,129
945,3,2419,110
945,4,2859,40
945,5,943,37
945,6,2722,35
945,7,1167,32
945,8,2651,26
945,9,1314,20
945,10,719,17
945,11,2190,15
945,12,2964,15
945,13,296,15
945,14,1169,15
945,15,2782,14
945,16,41,14
945,17,2011,12
945,18,728,10
945,19,2539,10
945,20,482,9
945,21,2571,8
945,22,2461,8
945,23,1286,8
945,24,3120,8
945,25,1200,7
945,26,909,7
945,27,2318,7
945,28,606,7
945,29,2389,6
945,30,3459,6
945,31,830,6
945,32,3450,6
945,33,2191,5
945,34,2275,5
945,35,1189,5
945,36,3379,4
945,37,3389,4
945,38,1929,4
945,39,930,3
945,40,2500,3
945,41,917,3
945,42,818,3
945,43,2551,2
945,44,1202,2
945,45,1380,2
945,46,3288,2
945,47,1728,2
945,48,2985,2
945,49,391,2
945,50,2524,2
945,51,2820,2
945,52,555,2
945,53,2244,2
945,54,2688,2
945,55,811,2
945,56,2647,2
945,57,2614,2
945,58,919,2
945,59,2855,2
946,0,1167,217
946,1,2859,195
946,2,2011,159
946,3,41,153
946,4,296,123
946,5,909,116
946,6,2782,116
946,7,2722,114
946,8,2964,109
946,9,1314,100
946,10,1169,93
946,11,1286,83
946,12,2190,80
946,13,3459,42
946,14,2571,39
946,15,2419,36
946,16,2908,34
946,17,1200,33
946,18,2318,31
946,19,830,28
946,20,482,28
946,21,1189,26
946,22,3450,24
946,23,2985,20
946,24,2275,19
946,25,2539,18
946,26,2191,17
946,27,2396,16
946,28,2483,13
946,29,2264,12
946,30,391,12
946,31,841,12
946,32,1977,9
946,33,874,8
946,34,2079,7
946,35,944,7
946,36,1951,7
946,37,1188,6
946,38,2342,6
946,39,1197,5
946,40,1202,5
946,41,728,5
946,42,2086,5
946,43,491,4
946,44,833,4
946,45,2651,4
946,46,2308,4
946,47,1214,4
946,48,2244,4
946,49,854,4
946,50,2688,3
946,51,2479,3
946,52,2185,3
946,53,1218,3
946,54,2125,3
946,55,2058,3
946,56,1956,3
946,57,1289,3
946,58,1224,3
946,59,1094,3
946,60,2845,2
946,61,2724,2
946,62,2728,2
946,63,1141,2
946,64,2807,2
946,65,2820,2
946,66,2837,2
946,67,2873,2
946,68,2858,2
946,69,1174,2
946,70,814,2
946,71,2927,2
946,72,571,2
946,73,345,2
946,74,2987,2
946,75,97,2
946,76,1159,2
946,77,2233,2
946,78,2657,2
946,79,2654,2
946,80,2198,2
946,81,2341,2
946,82,1795,2
946,83,1487,2
946,84,2413,2
946,85,1292,2
946,86,2481,2
946,87,1251,2
946,88,2487,2
946,89,2536,2
946,90,2542,2
946,91,2544,2
946,92,2547,2
946,93,1220,2
946,94,2204,2
946,95,18,2
947,0,2419,412
947,1,2722,236
947,2,2859,200
947,3,944,135
947,4,2651,115
947,5,1795,102
947,6,3450,46
947,7,922,45
947,8,1167,27
947,9,2964,24
947,10,2539,23
947,11,728,19
947,12,2011,15
947,13,41,13
947,14,1314,11
947,15,1169,10
947,16,296,9
947,17,2190,9
947,18,2389,9
947,19,909,7
947,20,1286,6
947,21,2318,6
947,22,1453,5
947,23,2571,5
947,24,2908,5
947,25,2532,5
947,26,2769,4
947,27,2672,4
947,28,2557,4
947,29,2855,4
947,30,3459,4
947,31,2399,4
947,32,2483,3
947,33,2782,3
947,34,2845,3
947,35,2711,3
947,36,1602,3
947,37,2324,3
947,38,1200,3
947,39,830,3
947,40,2369,3
947,41,2985,3
947,42,482,3
947,43,1672,3
947,44,841,2
947,45,2858,2
947,46,2847,2
947,47,2846,2
947,48,3368,2
947,49,2820,2
947,50,2203,2
947,51,2762,2
947,52,2424,2
947,53,2704,2
947,54,2688,2
947,55,2675,2
947,56,2275,2
947,57,2638,2
947,58,2331,2
947,59,2560,2
947,60,2396,2
947,61,2526,2
947,62,2525,2
947,63,2500,2
948,0,728,225
948,1,922,185
948,2,2722,64
948,3,943,57
948,4,2419,55
948,5,482,50
948,6,2859,47
948,7,1977,29
948,8,883,23
948,9,3643,20
948,10,1189,20
948,11,2011,19
948,12,2264,18
948,13,1167,18
948,14,2782,18
948,15,830,15
948,16,3036,14
948,17,3450,13
948,18,2396,12
948,19,2184,12
948,20,1314,10
948,21,41,10
948,22,944,9
948,23,2985,9
948,24,2539,9
948,25,1795,8
948,26,2308,8
948,27,936,7
948,28,2908,7
948,29,1169,7
948,30,982,7
948,31,963,6
948,32,833,6
948,33,2318,6
948,34,296,5
948,35,719,5
948,36,2754,5
948,37,2745,5
948,38,917,4
948,39,2046,4
948,40,165,4
948,41,3035,4
948,42,2190,4
948,43,314,3
948,44,595,3
948,45,2551,3
948,46,606,3
948,47,1208,3
948,48,2601,2
948,49,2666,2
948,50,2481,2
948,51,2461,2
948,52,938,2
948,53,2275,2
948,54,2167,2
948,55,2077,2
948,56,3439,2
948,57,623,2
948,58,874,2
949,0,2419,8
949,1,944,4
949,2,1795,3
950,0,1795,427
950,1,922,123
950,2,944,14
950,3,3360,13
950,4,1929,13
950,5,830,11
950,6,1724,10
950,7,1728,7
950,8,1770,7
950,9,3541,7
950,10,3036,6
950,11,3402,5
950,12,2419,5
950,13,3581,5
950,14,3196,4
950,15,3396,4
950,16,2859,4
950,17,595,4
950,18,3398,4
950,19,1682,4
950,20,3523,4
950,21,3527,4
950,22,1453,4
950,23,1706,3
950,24,3356,3
950,25,1600,3
950,26,1300,3
950,27,3043,3
950,28,3184,3
950,29,3124,2
950,30,1794,2
950,31,3123,2
950,32,3093,2
950,33,659,2
950,34,1788,2
950,35,1784,2
950,36,1768,2
950,37,1760,2
950,38,1739,2
950,39,1593,2
950,40,1584,2
950,41,1108,2
950,42,1016,2
950,43,3585,2
952,0,922,182
952,1,943,79
952,2,2539,52
952,3,728,43
952,4,982,38
952,5,989,36
952,6,883,34
952,7,2722,32
952,8,2419,32
952,9,939,30
952,10,719,28
952,11,2461,23
952,12,818,14
952,13,606,13
952,14,2389,13
952,15,1870,11
952,16,944,11
952,17,2011,10
952,18,2859,8
952,19,917,7
952,20,830,7
952,21,2184,6
952,22,2167,6
952,23,2264,6
952,24,482,6
952,25,2308,5
952,26,789,4
952,27,2266,4
952,28,737,4
952,29,2754,3
952,30,2077,3
952,31,1314,3
952,32,963,3
952,33,3368,3
952,34,2782,2
952,35,2949,2
952,36,352,2
952,37,1898,2
952,38,2704,2
952,39,2394,2
952,40,2219,2
952,41,1040,2
952,42,763,2
952,43,3507,2
953,0,922,302
953,1,1795,246
953,2,944,54
953,3,943,23
953,4,963,14
953,5,2419,12
953,6,818,7
953,7,719,6
953,8,2389,5
953,9,763,4
953,10,1013,3
953,11,1602,3
953,12,1728,2
953,13,606,2
953,14,1724,2
953,15,1600,2
953,16,938,2
953,17,933,2
953,18,2539,2
954,0,944,335
954,1,1795,275
954,2,922,265
954,3,3120,10
954,4,3312,8
954,5,930,6
954,6,1602,6
954,7,919,5
954,8,1724,5
954,9,811,4
954,10,710,4
954,11,631,4
954,12,555,3
954,13,3288,3
954,14,1728,3
954,15,1639,2
954,16,659,2
954,17,3119,2
954,18,1840,2
954,19,672,2
954,20,1685,2
954,21,719,2
954,22,1634,2
954,23,1618,2
954,24,733,2
954,25,1525,2
954,26,927,2
954,27,917,2
954,28,899,2
954,29,818,2
954,30,767,2
954,31,1600,2
955,0,922,137
955,1,2419,91
955,2,2722,61
955,3,2859,58
955,4,944,49
955,5,943,38
955,6,2651,31
955,7,1795,26
955,8,719,17
955,9,1167,17
955,10,2539,14
